timestamp_start;timestamp_end;attachment_B1;checked_D1;aux_C1;variant
1;2;1;1;1;1
3;4;0;1;1;1
5;6;0;0;0;2
7;8;0;0;1;2
9;10;1;0;0;3
11;12;0;1;0;2
13;14;0;1;1;2
15;16;1;1;1;1
17;18;0;1;1;1
19;20;0;0;0;2
21;22;0;0;1;2
23;24;1;0;0;3
25;26;0;1;0;2
27;28;0;1;1;2
29;30;1;1;1;1
31;32;0;1;1;1
33;34;0;0;0;2
35;36;0;0;1;2
37;38;1;0;0;3
39;40;0;1;0;2
41;42;0;1;1;2
43;44;1;1;1;1
45;46;0;1;1;1
47;48;0;0;0;2
49;50;0;0;1;2
51;52;1;0;0;3
53;54;0;1;0;2
55;56;0;1;1;2
57;58;1;1;1;1
59;60;0;1;1;1
61;62;0;0;0;2
63;64;0;0;1;2
65;66;1;0;0;3
67;68;0;1;0;2
69;70;0;1;1;2
71;72;1;1;1;1
73;74;0;1;1;1
75;76;0;0;0;2
77;78;0;0;1;2
79;80;1;0;0;3
81;82;0;1;0;2
83;84;0;1;1;2
